filename,width,height,class,xmin,ymin,xmax,ymax
R6_10005846_png.rf.b263590b3e31328314bb4ae685db6108.jpg,2560,3312,clock,2164,664,2477,955
R3_10010644_png.rf.f420cdf739c2b14f077cad070a2f6213.jpg,2560,3312,clock,511,712,1980,2486
R3_10011366_png.rf.ca6e6249e8e258f120691d6d047f18e6.jpg,2560,3312,clock,387,229,2244,2041
R1_10011681_png.rf.fd02c2c1ec4260ee9c44bb6021d614b4.jpg,2560,3312,clock,1129,537,1803,1135
R7_20006126_png.rf.cd1d34017dd63eea9206acb9abfb5464.jpg,3424,4400,clock,784,914,2808,3066
R2_10008903_png.rf.f70c5afdb68635b4f9f3285eb1f9b85f.jpg,3008,3312,clock,953,286,1812,1458
R1_10005740_png.rf.f633afeebbb0e8eb7eab7bd156e947d4.jpg,2560,3312,clock,776,354,1954,1381
R12_30002190_png.rf.ea226bcf5161de8a5c1c8901bb4d9cdc.jpg,2550,3300,clock,542,265,2158,1752
R8_10009015_png.rf.b56f0afbbb109778b78e33f042e688ea.jpg,3424,4400,clock,840,978,2565,2634
R8_10003625_png.rf.e54ede44cdd2c2adca4a7c78ccfee6fb.jpg,3424,4400,clock,955,1429,2235,2772
R2_10006774_png.rf.f6f26fe8e29c4e2272070e07dd986c7a.jpg,3008,3312,clock,803,1189,1789,2268
R12_30001875_png.rf.fd96b3fd3d381f2287bd13150a444c4f.jpg,2550,3300,clock,337,146,706,542
R10_10009589_png.rf.05b8be2d90cf8dd8bed68646c29672d0.jpg,2560,3312,clock,790,810,2127,2236
R6_10003515_png.rf.09f1dea30fd4a7ed9cbea75bb39a4c61.jpg,3424,4400,clock,1125,650,2254,1697
R11_10000870_png.rf.0d8b2eb31f5816e2c1adbb41573820b3.jpg,2550,3300,clock,592,497,2023,1907
R2_10011061_png.rf.038dbd049dcd2941b1ff1dde30cedfef.jpg,3008,3312,clock,761,830,2199,2165
R2_10002261_png.rf.0f4103b706d5e6f73eea2fc1f7365341.jpg,3008,3312,clock,844,900,2125,2027
R8_20003895_png.rf.17bf803d53fda1893e807c5b8c4038e0.jpg,2560,3312,clock,589,827,1641,2044
R3_10009029_png.rf.0576cea104bb1c4d8d28c35ec2ae0f45.jpg,2560,3312,clock,391,570,1839,2157
R6_20004163_png.rf.08824c689f6a15065c7b954065a40964.jpg,2560,3312,clock,833,1054,1828,1880
R1_10003514_png.rf.1c8bb2866b255bc48db3a6e9c83d47d6.jpg,2560,3312,clock,492,852,2070,2404
R6_10010271_png.rf.1373b71eabf851c89a244e6fe100bc5d.jpg,3424,4400,clock,723,1100,2259,2884
R10_10004334_png.rf.170247518a410b1525acf60754bb8e1f.jpg,2560,3312,clock,771,1089,1502,1943
R10_10008664_png.rf.0f802e58498a41d43701058b6cc3e7c7.jpg,2560,3312,clock,835,285,1874,1277
R7_20001906_png.rf.1b7b5719b8464c67ed5f7a685b42cb94.jpg,3424,4400,clock,653,1057,3045,3514
R12_30001072_png.rf.11fc026388541fa59d2a3d6a5c86830e.jpg,2550,3300,clock,31,139,866,854
R8_20004115_png.rf.1cfb4cae053ec13d92565173a278d45a.jpg,3424,4400,clock,661,1035,3033,3939
R3_10002762_png.rf.1e68ef2a79e249c387a5e32f1a4f2908.jpg,2560,3312,clock,796,791,2003,1915
R2_10011590_png.rf.0727d8b89e96f62837f120d121ac9aa1.jpg,2848,3312,clock,1097,818,2606,2509
R1_10001027_png.rf.03da7cf426db9d983a0d7a6f16560fc7.jpg,2560,3312,clock,334,346,917,844
R5_20006019_png.rf.3abf6f2fb70be5702ffe93d1a18b6969.jpg,3424,4400,clock,1115,1384,2383,2702
R6_10006031_png.rf.2db4fe52eca2aefeb79eaefff0bccbc7.jpg,2560,3312,clock,915,1113,1689,1930
R9_20006552_png.rf.4b358492575f55a367e5cd6fabe3b2b3.jpg,2560,3328,clock,348,652,2205,2412
R5_10009185_png.rf.4cab9db6b1c93bcf6c53967e6a8589ee.jpg,2560,3312,clock,928,1063,1858,1965
R5_10003295_png.rf.259cb76bfc2f2a33263919de480c4ab4.jpg,3424,4400,clock,989,411,2401,1851
R10_10005404_png.rf.416757c8bc9d8d510529ee321ecdb0a9.jpg,2560,3312,clock,398,675,1546,1818
R9_20005495_png.rf.249cc2d7861d9d2c652599f26e45d343.jpg,2560,3344,clock,439,735,1968,2321
R3_10005982_png.rf.3da876a64b2e00ddccc095e26116bfa0.jpg,2560,3312,clock,705,508,1908,1721
R12_30003507_png.rf.4e6ae2c552ccc50e022b38714ebf27c0.jpg,2550,3300,clock,254,559,2281,2653
R3_10005345_png.rf.4ae900b4d5c4964750b69a4ad2750da2.jpg,2560,3312,clock,312,299,2495,2817
R12_20000923_png.rf.486960be742253414101a8a3c53a8e2b.jpg,2550,3300,clock,891,894,1774,1691
R3_10003478_png.rf.529c9912d51308b29034960fa478591a.jpg,2560,3312,clock,313,305,775,810
R2_10005403_png.rf.350f8f0cae9398083f4d209faaa7443d.jpg,3008,3312,clock,708,1519,1440,2357
R1_10001936_png.rf.41cddbce273890aed9a0cc749b29129d.jpg,2560,3312,clock,582,257,1003,633
R7_10003731_png.rf.5710c5fe85dd7f9814cd32f98094f1f8.jpg,3424,4400,clock,510,743,3163,3379
R11_20001694_png.rf.2ac5075354bccfd54f08060b2c9e36ed.jpg,2550,3300,clock,380,762,2284,2621
R3_10009303_png.rf.21ab0048d84f6b380b3d321b4aa9591e.jpg,2560,3312,clock,266,432,2226,2608
R5_20002318_png.rf.5a59f70bf7f1fa9de54c6455bd067e83.jpg,3424,4400,clock,741,1123,2569,2658
R5_20002059_png.rf.5b90490d01a8f3f2d03b52736ab8c88a.jpg,2560,3312,clock,438,616,2312,2373
R2_10008029_png.rf.3c7be3f610a0ee83069d06489f1c1433.jpg,2848,3312,clock,1378,1037,2246,1892
R7_20006275_png.rf.4301776bb4dd2c1ddc411f1995cf58c8.jpg,3424,4400,clock,509,1240,2624,3377
R7_20001499_png.rf.60c09a919a0ca0252f7ffdc70c2f3d65.jpg,3424,4400,clock,130,500,2915,3170
R3_10010132_png.rf.4c5657db924f1247951b0406c1511161.jpg,2560,3312,clock,576,636,1595,1632
R4_10005152_png.rf.5a93ebba07087707adbae9bba6736161.jpg,3424,4400,clock,600,713,2610,2902
R7_10001786_png.rf.61413b635372baf6d4d5d8a1582ec4e7.jpg,3424,4400,clock,1059,1579,2118,3271
R12_30003954_png.rf.4ff6e708f89f34b0e66271ec3a6e7f6d.jpg,2550,3300,clock,455,922,1778,2558
R1_10008045_png.rf.6a0f1cb013587a3bc9032ff48b182d9f.jpg,2560,3312,clock,927,898,2371,2853
R10_20000652_png.rf.691f9cb2cc3d4f4195cf42c41c97ab59.jpg,2560,3312,clock,277,649,2190,2568
R6_10003700_png.rf.6b05e16c3c42d829880cf2ad75c96b4c.jpg,3424,4400,clock,638,842,2822,3116
R7_10001663_png.rf.6eb36c38b25699a92f0590ab86e1e1d2.jpg,3424,4400,clock,1096,1262,2756,3008
R12_20001735_png.rf.6e97ac3f93c60a97d6a281e564715bd5.jpg,2550,3300,clock,267,689,1930,2343
R12_30000531_png.rf.6db43095d9a7eb72795c6024b0a745a8.jpg,2550,3300,clock,333,1981,839,2544
R4_10011277_png.rf.6c51914edc57af1d98677e5185263f9a.jpg,3424,4400,clock,744,403,2102,1811
R1_10001811_png.rf.6dc1da5ee9966526338197fd3370d32b.jpg,2560,3312,clock,345,375,987,1017
R10_20006275_png.rf.75239d0fc9934720332dd20548d45d50.jpg,2560,3312,clock,69,447,2020,2741
R1_10002971_png.rf.75fed5c397d862d280eb246fa414fa29.jpg,2560,3312,clock,454,1137,1790,2340
R5_10006330_png.rf.72e9105f5aacb69e2ead63bcbdedf77b.jpg,2560,3312,clock,606,757,2041,2453
R9_10000985_png.rf.6f84327b0491cac30960910c10e07b49.jpg,2592,3312,clock,451,597,1955,2444
R6_10006375_png.rf.544243d3f2f65b5bbaafece4860a3ba1.jpg,2560,3312,clock,523,1410,2023,2753
R6_20000063_png.rf.79c149ccca825b08d42f8cfca53ef41e.jpg,3424,4400,clock,1045,1486,2436,2961
R7_20004867_png.rf.6f845335adedbfdc0d1e0ea4fc1d546c.jpg,3424,4400,clock,688,1010,2645,3118
